ForecastID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming
1068,Maine,09-22-2020,-1,-1,3890.1450586616597,455.6822432237585,333.11647488158536,254959.70000248053,88.6195016794474,2.9474568479558663,18967.223920220953,2.0149040959764664,87.2282646166527,3.249663367693917,65.99547426916527,18.859056163754,182.82862648071847,67.64638457731355,1065.4977396107972,42.76251469129031,500.47569395590057,148.61089691841372,10.925763299201774,18.249975128758106,93.79310126809324,57.18494651778995,20.311653532535694,39.50162903506493,40.11362126426876,63.84432556313957,108689.24027925971,182.84691747115068,3608.944673586478,104.08069483823135,61.943158652220745,39.471823197002955,55.71232895109106,12.079937688349746,12.643973016288163,22.284818062107632,2855.004004478024,1380.926086066632,18.2864883327521,2452.3686225854717,200.9209843845169,6.461463840866277,149.69895105592,26.240931141224703,22.56578689279029,376.02100132514795,268.3153359744715,80.98120433405992,15.875310694027064,68.8542566857752,246.41367769086307,16.321423323669,343.5948146898276,256.15169961867656,52.64709505518717,13.77612129162804,177.70423699479346,5.753310129471319
1069,Maryland,09-22-2020,-1,-1,6112.348497665904,97353.55638163525,1773.2773154889437,1304469.118277463,3026.210901437745,3.4894578362948847,21576.879991621507,2.8629888012213165,220.27664960354656,8.245506610684439,148.40998048006279,59.29900139829931,636.2614732587932,209.9790408801469,283.33106561559674,5158.737812224323,1909.9770340879415,736.6506724283711,47.01566066566558,24.504016909780468,369.2279994848611,219.40510579823268,55.07643291494105,76.72408295126847,173.31946350506897,113.44999435998568,125.95796654455329,503709.40020903817,466.5308595061426,355.3257699778789,139.02991670446883,98.24490514992841,198.89760768282798,24.53249522382541,37.13541080238521,56.42313726474897,81.42543615736032,2963.313657355412,31.107969525295044,2303.5830316748797,1524.5605097826049,17.473968430098285,736.1670662989773,86.64105605970089,58.73002847937837,11929.920406885507,90.82099373278649,657.7550103139845,24.816282140474218,375.295081586113,762.810212511804,89.92608390175018,34.41667688135713,10276.810525433479,125.9905203669201,3546.536284251277,128.7890807536368,25.541213573381437
1070,Massachusetts,09-22-2020,-1,-1,103858.82157646872,14995.674811377943,1855.4705044886264,1702463.6179052105,2639.30668177535,7.063935085209238,24700.22309609747,2.0800933307119753,134.11141753371916,11.646165381861957,203.90484549311256,62.81223678418528,1301.3115458427258,239.83652616080522,5987.436640110796,98.59029987927552,2363.3891352057717,517.6384133821924,57.31667962989678,47.827740359237374,538.177986097486,138.34972332869003,31.135127034550834,77.40708460421965,102.91779184431493,94.86717318626935,2074.1450613707143,589.9030279106181,488523.3565685032,323.64489905428206,151.67049395552326,65.60361935898013,152.8672603172647,19.208609509667916,47.423754617987136,107.20881703482546,7885.2158079086,3119.2934028857126,32.03656926422156,6783.7676299388595,525.1920577823522,16.38850436651445,432.49375830772846,73.6145522184058,107.3434697094223,994.6107652475197,7060.958597448951,240.67679121153577,12.502868933893726,171.29740302726,853.0641425355623,69.86532729244038,677.3480637895674,614.5406862923481,182.19208451557554,62.83206001511768,151.359928109278,13.78642384999589
1071,Michigan,09-22-2020,-1,-1,74873.70379359422,30011.450029807547,1117.5875221326307,2705176.83009605,0.0,6.027410435530456,27087.369230339922,0.0,427.4118646895412,77.72238896999463,648.6473767556232,229.25726135976112,1506.214498228253,584.1558048776908,208.43520219461882,77.65097616730714,2861.6562937927297,1025.8261314589904,44.724251176404664,73.06794658811069,6642.439356862841,6170.455526084545,359.6315323672955,214.3686232766602,837.6545619578912,208.69836326270402,100.51425058254232,450.7824856255293,288.9638978798835,1162895.3931019155,757.9804435095594,224.8984492169889,790.54281722193,80.07634517969242,142.08506792275998,206.85998954180403,47.296116798077094,626.5123478108675,87.69524489689861,1470.436150984037,844.3489628730547,71.82268626701668,9741.65968881613,232.2476629360637,152.13524361446125,852.2336155544499,35.63582151826656,544.5049211008054,82.1493302217074,1032.0420166395593,2026.8613554533126,114.52719598889205,55.716522538188165,652.665997986918,322.67130254015746,140.56532529951878,3063.8365532109387,56.358106644317004
1072,Minnesota,09-22-2020,-1,-1,66196.01077241577,6112.746308166966,1315.130174853919,1110772.030188648,1349.9917250887909,2.5083438693607607,19695.824659989303,1.8822382587639832,130.8268238310834,60.534161112782996,505.5149139598583,135.59054066691778,886.0425339358272,656.2427879191964,41.42901305401165,5.611016225812032,845.1038821943868,321.1161763793706,38.119121626176835,102.76165148856158,1746.7519088620134,440.21883497411443,3238.9793678891656,339.0349483759432,138.25482008656533,124.67004561694156,34.176773665613084,102.52251339260503,97.4907230084748,639.8559983144803,600860.3469858406,95.15389012379698,577.069291100579,165.99670551009697,628.0060789630177,150.38063024182952,21.21533041055839,77.11270846508476,51.14176818313597,212.44682744944748,227.31031554120293,4706.666157583443,359.70452217592526,221.0666429675659,166.83751636515254,197.84463047094573,14.851982192859108,113.88429527506788,1565.4447118431315,238.47619143965434,1116.987806997589,132.45997877377798,11.386171565885856,218.36897303980206,344.62479732491073,23.961513567726794,10136.039505013965,92.02142591224869
1073,Mississippi,09-22-2020,-1,-1,64005.377992985676,15476.828862530689,2752.2413303871863,565952.338082467,1125.241984979143,2.964864587411113,19016.263570220006,1.402151506878653,7898.518161773399,11.748882825215032,120.41028061218931,1753.6242534674407,352.30539166217415,143.50096573512442,27.92906614891988,32.45855754281992,2355.1864564460334,1755.9641450875667,18.61055576980181,39.515809884961484,527.5067346360609,208.88040626921833,85.18694561281927,108.51701493978942,305.46524906811425,10274.888531227498,16.86003322103792,95.34995393163476,33.38917758582672,173.09253571105367,78.91350415970241,499907.6569521581,632.0337237941279,28.136801951848515,28.821087553195778,52.61038075543305,15.112211306497601,80.57811257717046,64.03482453612368,141.42728466158883,499.06619136027757,44.787249397313886,244.08201145750294,254.82491124938204,24.757830216799412,133.5882010054252,15.993839861468533,322.351415348773,32.59859878652058,7184.3898665102015,3061.7380532421384,42.851685425491844,20.90406304672077,325.75748646036243,88.59269321046996,52.471105497633786,152.71103394206207,36.65519164479923
1074,Missouri,09-22-2020,-1,-1,0.0,81488.74329765362,1352.5016868823834,963859.2123430825,0.0,1.8319202876948022,15704.611318341862,0.0,687.9762414920061,61.75007195122242,571.0593676027324,5408.478634177717,1348.9588527223927,1013.2557275709097,52.11101219970744,21.42589466644014,2332.3445156038247,834.6392004566887,53.21756290824974,150.12203969990392,16468.233759583072,1207.629472407369,2925.608996244948,18363.122141963795,730.5996806550964,651.9775507167496,45.64970181645021,187.2812477949582,87.43356627503537,826.506066300054,728.6583333883862,580.0041513578982,888803.6574043985,95.18425075457684,1587.1045884260777,226.09515042508067,36.00688256206821,168.78351528712966,123.93680437982128,395.14327306381796,571.7998655191196,72.59335776075297,849.2004500687195,3297.8718946859835,140.01576876400114,408.0629858406025,18.505708485025526,294.46671546527205,143.5704675852665,1248.819512598516,3984.639029818387,170.00602064089935,12.7108063745148,364.2153691324249,338.62455108592695,108.21684020414268,949.2504303252844,131.6184289945063
1075,Montana,09-22-2020,-1,-1,5214.694165658867,1878.4701036050367,673.2238948095792,245174.20041418774,87.01201169417537,1.419382305225288,22939.67506948943,1.2739057220199619,122.60194891455491,102.07646619367002,384.5462860562226,86.21296873806855,1159.6175745724527,599.0032435294931,25.679860019080696,5.819959763771508,424.714716866141,194.13341396974263,17.143870361304938,879.4077466958582,278.95204058641104,147.94197324912633,120.69276215071912,133.5869492483064,77.94902437105297,77.79404446762635,8.67915915930105,60.17951618725415,48.69777377805214,167.28317258435501,593.3405015297927,59.394456217451655,168.41400140364246,87851.40827769334,90.44420968953843,232.54261227590627,17.24476458098145,61.09334444897389,59.19931392524003,108.18957779560594,186.63285902463355,555.6492524219314,175.80653262445915,163.88424591361172,522.9584514215974,118.43573155705225,3.6050007923692493,96.91693516801789,155.0470626151958,160.56350987059471,683.7662799551778,479.24869022413634,1.391975336689271,123.09005687235886,2046.2715758605448,14.724730413649132,257.6057538805592,530.9674382053537
1076,Nebraska,09-22-2020,-1,-1,25357.49513541619,7960.116858135299,1742.6520457218878,354943.36018208746,417.68048984389026,1.1641703014117302,18348.939840100305,1.2714797728559966,105.50248638227266,10.82404333399906,273.4957257718661,141.81051407560489,620.8218677422288,1529.2279497581214,12.6451933719329,2.9272171655080403,451.4780659175029,169.05223277024942,46.0077623839493,113.12205776652613,621.7683280210575,159.19683057464357,6305.507794022437,1571.2261451580544,82.4007652392529,135.8084657099896,8.17940133301891,53.635883712777414,23.873149662122852,227.51518270935793,676.5142644302995,62.67449270153623,1100.2949959026441,90.62229152312821,277991.1782726473,120.02997367823116,15.279730960799702,47.4705772839768,44.19347540552691,100.53643355252643,168.68639035189793,128.8627572378809,181.91435835446663,327.2644130326835,106.67285087352012,108.53510457025352,2.996384023778785,82.37004457611624,932.4640421783733,143.0152156228397,957.3388880446234,190.89030644150688,2.6800774016903257,133.08357861740757,162.9560131362229,10.283603023152718,275.90585413336345,423.64956019423414
1077,Nevada,09-22-2020,-1,-1,1732.888279058119,65302.2386334043,2218.267966969806,591801.5254831323,0.0,1.8894060347176695,19213.362098644757,0.0,193.8056193211701,61.715459667442396,2725.9963994723375,127.63443432632269,16292.048371764837,739.312009775579,53.4401148425642,35.06671818646573,1026.1225501938918,466.3876782797291,280.6860998397373,618.4900422231585,775.181996977565,305.39176923906683,188.35412359007233,166.55280429039405,111.84931666779133,229.73328520245158,20.0772315822032,178.00861110299292,83.80158660481978,547.6601720767615,391.5368016302321,169.4478774197394,346.64515801713134,159.84034424003184,159.2219686446942,280867.83399250766,18.89008220921068,196.0857951611562,385.8481379677623,328.1518365940197,330.62795677707385,83.3257457918344,452.69355077323996,247.14608171205106,684.3022018197746,363.6924735978697,8.098871459071395,176.69124901250555,63.72745493209427,303.3911466076424,2314.813643313512,1684.2498844835534,10.503552531963972,264.826404876276,1161.5942981814649,33.023035473321606,248.84588437575056,142.266079930995
1078,New Hampshire,09-22-2020,-1,-1,6575.166196220251,228.6816661210637,532.1291871121135,207463.89537863393,152.9295181357416,5.964804932758446,15257.940501962104,2.1314314379374006,23.434173364225277,6.3559907166459695,48.1103542216587,15.711249903900168,170.80155711850816,54.994626231752825,1027.684580791196,29.123598416569962,515.8963822263032,104.15320713085178,10.141385798068706,3.0326680882505466,88.81277755401291,30.32138087123023,17.18376364059974,8.248611342270229,21.964482859001805,20.172748841957063,2786.809595661712,93.13929486275569,12072.478716358528,49.72476789873165,33.136153032065764,14.210014743662589,42.78876755264593,5.535261604981424,5.673507626469563,19.536300930152073,119023.24491554676,520.6438351569471,16.46745657271443,1084.7422286977348,127.75362169928897,10.64304610414481,106.43592154720992,23.36222593792303,19.465394595259628,289.09617838393945,634.6848998481839,98.62181188635597,5.608813183717315,69.4909018909371,145.06357769916355,15.788548750435881,1981.1670872861832,160.2564372984576,24.823941226682614,18.85423969646431,50.46450077055585,11.81827537280528
1079,New Jersey,09-22-2020,-1,-1,33830.2885928298,141532.36231326204,2153.715870581906,2801587.568162273,4831.908999794371,8.329767646450211,31541.630703264327,2.537602966794418,169.5219995922939,15.851054449532878,215.20785713175786,98.93953571986079,828.6841705090347,266.9631600464649,1174.4121579124017,1451.4838479817324,3237.968796224425,755.3304270050846,28.20378772345263,47.859157382535365,504.06267290691073,192.83735227234115,157.29270784247177,103.8604869690696,161.20575645100737,128.74564873462748,190.52884397824278,1699.1587336506145,1080.7931753554826,358.34236625082656,189.88023293276112,68.86742479673399,199.78258328193394,39.792632993350516,37.80370818866381,108.70432438398042,222.33607136342934,893781.6495151857,30.03784813200222,26934.54087419168,1176.3665341729306,31.721231916649774,671.7164258913574,75.73051486499932,53.9928961315186,23592.34834598691,211.90212241403975,657.3079215850851,41.56158652355163,293.11400773202024,891.0959773461999,99.52681503854362,175.66566072288984,1369.9614850912008,159.19594741425698,128.51522091763246,133.7269076211571,30.255981197729913
1080,New Mexico,09-22-2020,-1,-1,12590.8833707469,11784.242437410749,1199.1631913790056,746245.1048633422,656.4418202188557,3.0594195621155236,35589.220907539064,2.6464010032553404,130.48143151229905,19.83041898346072,1645.8431705286098,180.99463853503124,1345.441199851545,1156.952984419599,15.876372404706336,15.258810264492606,435.7037683820614,151.3120970327577,13.072805232325212,67.59029363255456,193.70118243103084,116.97103953420758,68.41640745621167,159.44306611876837,80.74182167355289,187.72144263357742,13.386161342248128,66.70517467084383,48.36693642263048,121.77984496919427,100.31484826415155,98.72635860828129,233.49607816603248,48.82153050062844,74.09657199627406,459.0721301008317,7.034593895215726,45.79998785959044,155907.77358710085,142.5155600491634,157.494932495132,43.283687440033624,167.68434677433586,604.8258534100345,106.87346402302137,139.43624848949872,8.137992381131093,67.09328131129783,39.15862725932194,191.65281475410686,6828.325545799457,190.25800871367164,4.462859736244123,153.4364384843146,185.8337104688999,25.423358764479826,81.9863324830984,48.09221651507058
1081,New York,09-22-2020,-1,-1,74984.75043705064,325493.95510278374,2227.974794209829,8093588.75640027,19302.793807329694,7.600456570912408,41604.66434088995,4.4719545171088155,339.9399342640449,72.09328954686362,468.4812316369897,143.21397287570778,2366.8001529746334,563.8817001568187,7252.802502439664,475.45354612752266,6281.468425528018,1617.853918400171,83.65710420006245,82.9469972690689,1180.8176639709168,511.48482385968015,208.72225485386426,160.9584604515076,286.6663010489572,272.33632392734495,695.1785126337624,1803.116848678225,4022.454010711518,960.07386716958,342.9355887273254,138.09706672241845,385.57006035454714,58.40004945420643,86.42953875729089,235.88415621442772,691.7821057466414,27790.773632659093,117.7202191638218,1605173.0403575324,2144.4711867232163,53.362085217729785,1943.235933692379,202.0052395042455,207.31363821039827,11251.20896722171,619.4641027321215,1080.426524106989,47.770761818500304,593.3327371596088,1742.4933116214174,181.4072777646972,1057.9721342216678,2048.986407613291,351.3483343622449,260.93550584742894,281.7436944402585,37.00478640733346
1082,North Carolina,09-22-2020,-1,-1,138935.7359330435,22755.304037611357,1567.1216954674765,2209860.5184256895,0.0,1.6245949058362126,21070.202321278975,0.0,1232.3830967332653,51.04973398260555,392.8785089612731,298.0661275797467,1296.5334916961874,543.744231825831,424.51636198796496,337.92331271695923,7038.659661627375,6082.859301586882,53.39014543913246,90.74421119833156,997.6017621061376,654.7405913938363,245.01155175683826,188.75774775955725,784.727265072731,527.2229663234077,137.19193385905587,3264.61213097462,692.5059380453946,1052.1935714755903,314.7704247515898,401.9890261572781,510.07604399245423,69.28288693021845,60.88850051369063,159.34019245674656,247.01566200725105,2600.80318647275,93.0193270992301,3055.091638107728,1281601.7386740458,40.535458960128686,2371.7537033861745,284.8516907447099,120.61256971962466,2985.391445377497,137.2856032960037,24032.894054211843,83.87319506807613,3361.716429155924,2228.309576565852,165.12117448269393,76.60261404238383,15032.668761098821,285.4862948523288,1054.7830670795831,532.4492867719022,60.87786011276334
